SalesID,SalesPrice
1228536,60192.857142857145
1228542,11480.714285714286
1228553,35157.142857142855
1228561,14550.0
1228562,37727.142857142855
1228568,24957.14285714286
1228569,36395.71428571428
1228570,50178.57142857143
1228572,82392.85714285714
1228573,21663.571428571428
1228575,50580.0
1228579,20761.9
1228582,25035.714285714286
1228583,43557.142857142855
1228586,33142.142857142855
1228590,11553.57142857143
1228591,70135.71428571429
1228593,54107.142857142855
1228594,53814.28571428572
1228595,13050.0
1228598,24917.14285714286
1228604,16360.714285714286
1228605,24928.571428571428
1228606,32112.5
1228618,6887.857142857143
1228619,22410.0
1228622,10467.857142857143
1228623,23612.14285714286
1228627,49335.71428571428
1228628,47142.857142857145
1228629,46792.857142857145
1228630,30292.14285714286
1228631,40628.57142857143
1228633,49325.0
1228634,18344.285714285714
1228635,29602.85714285714
1228640,29721.428571428572
1228641,40842.857142857145
1228642,46885.71428571428
1228643,19400.0
1228648,14395.0
1228649,24042.85714285714
1228650,10557.142857142857
1228654,46307.142857142855
1228658,22264.285714285714
1228659,44008.57142857143
1228660,26850.0
1228669,17857.14285714286
1228670,10778.57142857143
1228672,36650.0
1228674,10310.714285714286
1228675,25035.714285714286
1228678,10782.142857142857
1228681,18703.571428571428
1228682,35392.857142857145
1228683,23460.714285714286
1228684,23157.14285714286
1228685,24485.714285714286
1228699,22521.428571428572
1228700,24375.0
1228702,12803.57142857143
1228703,41157.142857142855
1228706,41324.28571428572
1228714,47764.28571428572
1228724,19060.714285714286
1228727,7727.857142857143
1228730,36771.42857142857
1228731,17148.571428571428
1228733,21426.428571428572
1228734,19192.85714285714
1228735,21292.85714285714
1228736,14712.142857142857
1228737,50600.0
1228738,63335.71428571428
1228744,6615.0
1228746,9243.57142857143
1228750,12114.285714285714
1228751,23935.714285714286
1228757,26392.85714285714
1228759,48578.57142857143
1228760,31265.714285714286
1228761,29110.714285714286
1228762,25330.714285714286
1228763,31833.571428571428
1228764,31007.14285714286
1228776,50117.142857142855
1228779,22192.85714285714
1228781,34508.57142857143
1228785,27421.428571428572
1228788,21639.285714285714
1228789,11682.142857142857
1228794,37927.857142857145
1228795,38351.42857142857
1228809,33635.71428571428
1228816,29841.428571428572
1228818,15242.857142857143
1228822,15550.0
1228824,26957.14285714286
1228829,22348.571428571428
1228831,24512.85714285714
1228833,30053.571428571428
1228835,19777.14285714286
1228837,22628.571428571428
1228846,30132.14285714286
1228847,12010.714285714286
1228850,21825.0
1228854,19155.0
1228858,22282.14285714286
1228859,43178.57142857143
1228863,74164.28571428571
1228865,35100.0
1228866,36771.42857142857
1228867,31510.714285714286
1228871,47710.71428571428
1228872,45792.857142857145
1228874,12197.857142857143
1228876,12764.285714285714
1228877,12771.42857142857
1228878,12835.714285714286
1228879,10925.0
1228881,15180.0
1228888,8649.285714285714
1228890,15400.0
1228894,10047.142857142857
1228896,6462.142857142857
1228899,22919.614285714284
1228902,34017.857142857145
1228907,58800.0
1228914,16196.42857142857
1228919,32185.714285714286
1228922,11807.142857142857
1228924,29017.85714285714
1228926,21547.14285714286
1228929,41950.0
1228933,67564.28571428571
1228935,6447.857142857143
1228936,6485.714285714285
1228940,36921.42857142857
1228946,41007.142857142855
1228951,36157.142857142855
1228952,31228.571428571428
1228953,59221.42857142857
1228969,54942.857142857145
1228985,21660.714285714286
1228994,27642.85714285714
1228995,21628.571428571428
1228996,12169.57142857143
1228997,7241.428571428572
1228998,23842.85714285714
1228999,24878.571428571428
1229003,11007.142857142857
1229004,11271.42857142857
1229005,11478.57142857143
1229006,27453.571428571428
1229007,26785.714285714286
1229008,11160.714285714286
1229009,6856.428571428572
1229017,26621.428571428572
1229025,12557.142857142857
1229027,22342.85714285714
1229028,37971.78571428572
1229043,18775.0
1229047,10482.142857142857
1229049,19575.0
1229052,13245.0
1229053,20742.14285714286
1229054,24659.285714285714
1229055,51235.71428571428
1229057,31911.071428571428
1229065,32378.571428571428
1229080,12127.142857142857
1229083,19626.428571428572
1229086,47721.42857142857
1229087,22806.428571428572
1229092,42964.28571428572
1229096,14064.285714285714
1229099,25335.714285714286
1229100,11641.785714285714
1229101,12327.857142857143
1229102,18978.571428571428
1229103,42914.28571428572
1229104,18128.571428571428
1229105,24239.285714285714
1229112,23622.14285714286
1229114,49750.0
1229119,44544.28571428572
1229128,21047.14285714286
1229129,29501.428571428572
1229133,83928.57142857143
1229135,81171.42857142857
1229137,24864.285714285714
1229138,60639.28571428572
1229139,11846.42857142857
1229140,58885.71428571428
1229142,5972.142857142857
1229143,6356.428571428572
1229148,9732.857142857143
1229150,60700.0
1229220,6275.714285714285
1229223,51878.57142857143
1229227,35871.42857142857
1229236,41735.71428571428
1229241,10839.285714285714
1229242,21221.314285714285
1229257,52221.42857142857
1229262,10689.285714285714
1229289,19978.571428571428
1229290,28646.428571428572
1229291,10772.857142857143
1229292,17714.285714285714
1229293,18317.85714285714
1229295,11651.42857142857
1229296,18835.714285714286
1229300,48842.857142857145
1229314,19471.428571428572
1229315,37985.71428571428
1229316,16461.428571428572
1229321,13292.857142857143
1229322,23214.285714285714
1229323,26607.14285714286
1229324,21500.0
1229329,25789.285714285714
1229331,21157.14285714286
1229336,57878.57142857143
1229337,47457.142857142855
1229338,41492.857142857145
1229344,21462.14285714286
1229353,31782.85714285714
1229368,19528.571428571428
1229372,10592.857142857143
1229387,8152.857142857143
1229388,13832.142857142857
1229395,78992.85714285714
1229396,19321.428571428572
1229397,29303.571428571428
1229399,38504.28571428572
1229402,10318.57142857143
1229403,10100.0
1229409,69514.28571428571
1229415,59114.28571428572
1229422,34778.57142857143
1229425,13125.0
1229428,11672.857142857143
1229429,14262.142857142857
1229439,56064.28571428572
1229443,17633.571428571428
1229444,6963.571428571428
1229454,12928.57142857143
1229455,8140.714285714285
1229459,19278.571428571428
1229463,6034.285714285715
1229471,28671.428571428572
1229473,18935.714285714286
1229474,30659.285714285714
1229475,50765.0
1229476,82842.85714285714
1229477,45057.142857142855
1229480,26614.285714285714
1229497,16412.85714285714
1229498,10485.714285714286
1229511,10247.857142857143
1229513,34157.142857142855
1229514,39385.71428571428
1229515,43328.57142857143
1229516,44185.71428571428
1229517,10407.142857142857
1229518,18717.85714285714
1229519,44042.857142857145
1229520,43250.0
1229521,42971.42857142857
1229522,28947.85714285714
1229523,13702.142857142857
1229536,23385.714285714286
1229539,30570.0
1229541,10392.857142857143
1229543,5991.428571428572
1229546,13521.42857142857
1229547,10735.714285714286
1229548,13721.42857142857
1229549,11041.42857142857
1229553,53521.42857142857
1229564,76364.28571428571
1229567,10460.714285714286
1229580,44842.857142857145
1229581,11721.42857142857
1229582,50828.57142857143
1229583,49689.28571428572
1229585,7594.285714285715
1229586,47257.142857142855
1229589,8249.285714285714
1229590,34941.42857142857
1229591,12378.57142857143
1229594,9907.142857142857
1229597,12350.0
1229601,25792.85714285714
1229604,12167.142857142857
1229606,10202.142857142857
1229609,59164.28571428572
1229620,7577.857142857143
1229622,45657.142857142855
1229624,37857.142857142855
1229639,6420.0
1229646,21085.714285714286
1229648,27178.571428571428
1229649,6315.0
1229654,22657.14285714286
1229656,15139.285714285714
1229657,21185.0
1229671,21365.0
1229672,21745.0
1229676,21295.0
1229677,28267.85714285714
1229679,10324.285714285714
1229680,25028.571428571428
1229681,18672.85714285714
1229689,20917.85714285714
1229690,43864.28571428572
1229691,69650.0
1229708,20807.14285714286
1229711,22221.428571428572
1229726,28450.0
1229728,84521.42857142857
1229729,78946.64285714286
1229730,13200.0
1229734,26527.14285714286
1229739,6205.0
1229740,13914.285714285714
1229741,10932.142857142857
1229742,9436.42857142857
1229743,11496.42857142857
1229754,16612.85714285714
1229759,37489.28571428572
1229762,19765.714285714286
1229763,10155.0
1229772,41374.28571428572
1229775,31050.0
1229777,28871.428571428572
1229783,24853.571428571428
1229784,57642.857142857145
1229785,31837.14285714286
1229789,26300.0
1229790,26246.428571428572
1229795,25917.85714285714
1229798,23275.0
1229804,22130.714285714286
1229807,32542.85714285714
1229809,13642.142857142857
1229810,21035.714285714286
1229811,16971.428571428572
1229812,19928.571428571428
1229814,25585.714285714286
1229816,19814.285714285714
1229817,19464.285714285714
1229820,56292.857142857145
1229821,6736.428571428572
1229822,10636.42857142857
1229825,27164.285714285714
1229827,10257.857142857143
1229832,10254.285714285714
1229841,26400.0
1229842,28042.85714285714
1229848,35960.71428571428
1229860,35092.857142857145
1229862,17996.428571428572
1229869,16178.57142857143
1229873,52314.28571428572
1229874,67865.71428571429
1229875,50992.857142857145
1229876,13514.285714285714
1229877,10816.42857142857
1229878,18385.714285714286
1229879,13560.0
1229884,16612.14285714286
1229889,69378.57142857143
1229890,79214.28571428571
1229893,30492.85714285714
1229896,19387.14285714286
1229902,52892.857142857145
1229905,25189.285714285714
1229906,18020.0
1229907,22247.14285714286
1229908,19028.571428571428
1229910,11632.142857142857
1229924,26732.14285714286
1229927,22121.428571428572
1229928,23660.714285714286
1229929,61721.42857142857
1229930,16871.428571428572
1229932,66921.42857142857
1229934,10200.714285714286
1229937,41878.57142857143
1229939,30867.85714285714
1229942,11213.57142857143
1229948,25760.714285714286
1229955,18003.571428571428
1229970,8938.57142857143
1229974,20907.14285714286
1229975,21007.14285714286
1229977,15967.857142857143
1229999,26378.571428571428
1230003,26396.428571428572
1230004,21814.285714285714
1230005,22500.0
1230008,11703.57142857143
1230010,14421.42857142857
1230011,6680.0
1230014,21267.14285714286
1230018,25753.571428571428
1230019,26032.14285714286
1230020,6363.571428571428
1230021,6356.428571428572
1230022,27035.714285714286
1230025,25971.428571428572
1230029,11075.0
1230030,11371.42857142857
1230032,41692.857142857145
1230037,20605.714285714286
1230038,22389.285714285714
1230039,35735.71428571428
1230041,26157.14285714286
1230047,26721.428571428572
1230094,23910.714285714286
1230106,19464.285714285714
1230114,19552.14285714286
1230117,72721.42857142857
1230120,25231.14285714286
1230121,12720.714285714286
1230122,26996.428571428572
1230123,43922.5
1230133,13192.857142857143
1230139,17051.428571428572
1230140,6851.428571428572
1230146,19835.714285714286
1230149,12449.285714285714
1230150,21235.714285714286
1230156,77782.35714285714
1230162,77000.0
1230165,28296.428571428572
1230166,30617.85714285714
1230167,44992.857142857145
1230169,86192.85714285714
1230170,74978.57142857143
1230171,86500.0
1230172,26314.285714285714
1230173,26350.0
1230174,26342.85714285714
1230175,69314.28571428571
1230176,69764.28571428571
1230177,68971.42857142857
1230178,33414.28571428572
1230179,33714.28571428572
1230181,44392.857142857145
1230210,11727.142857142857
1230216,28420.714285714286
1230217,24707.14285714286
1230221,20803.571428571428
1230222,23550.0
1230227,50057.142857142855
1230230,12410.714285714286
1230232,50128.57142857143
1230233,11553.57142857143
1230234,11067.857142857143
1230235,58300.0
1230236,54500.0
1230237,34314.28571428572
1230238,29085.0
1230239,30150.0
1230265,17667.85714285714
1230266,26557.14285714286
1230267,18907.14285714286
1230268,19664.285714285714
1230274,5650.0
1230277,38205.71428571428
1230286,12255.0
1230287,26577.14285714286
1230294,26321.428571428572
1230300,82842.85714285714
1230301,75950.0
1230303,48328.57142857143
1230305,66057.14285714286
1230309,60771.42857142857
1230312,79057.14285714286
1230314,54900.0
1230321,69078.57142857143
1230322,48185.71428571428
1230324,87285.71428571429
1230325,86660.71428571429
1230326,45650.0
1230327,28967.85714285714
1230328,27878.571428571428
1230329,13157.142857142857
1230338,55853.57142857143
1230339,73357.14285714286
1230341,6346.428571428572
1230342,26428.571428571428
1230364,60850.0
1230366,59300.0
1230369,18019.285714285714
1230370,16801.428571428572
1230374,24725.0
1230376,7617.857142857143
1230389,71942.85714285714
1230390,33542.857142857145
1230391,33060.71428571428
1230393,19389.285714285714
1230401,87992.85714285714
1230404,63007.142857142855
1230405,10269.285714285714
1230409,9800.0
1230410,10190.714285714286
1230411,10001.42857142857
1230412,9785.714285714286
1230413,10172.857142857143
1230414,18778.571428571428
1230420,57007.142857142855
1230421,63257.142857142855
1230422,26325.0
1230423,26339.285714285714
1230424,26039.285714285714
1230425,26346.428571428572
1230426,26739.285714285714
1230427,26810.714285714286
1230428,26782.14285714286
1230429,26503.571428571428
1230430,26739.285714285714
1230431,26782.14285714286
1230432,26782.14285714286
1230433,26725.0
1230434,26803.571428571428
1230435,26532.14285714286
1230436,26089.285714285714
1230437,26739.285714285714
1230438,26903.571428571428
1230439,26753.571428571428
1230440,26782.14285714286
1230441,26503.571428571428
1230442,25207.14285714286
1230443,62342.857142857145
1230446,59785.71428571428
1230447,77671.42857142857
1230448,28492.85714285714
1230457,42542.857142857145
1230458,44664.28571428572
1230463,24992.85714285714
1230464,15535.0
1230477,16237.142857142857
1230481,24307.14285714286
1230495,21350.0
1230496,21457.14285714286
1230498,34685.71428571428
1230499,33642.857142857145
1230502,26100.0
1230503,16127.142857142857
1230513,48585.71428571428
1230514,12200.0
1230519,25857.14285714286
1230520,25628.571428571428
1230521,19532.14285714286
1230522,21127.14285714286
1230523,29395.714285714286
1230529,9302.857142857143
1230530,8670.714285714286
1230533,51714.28571428572
1230534,30317.85714285714
1230536,21102.85714285714
1230538,10759.285714285714
1230544,22155.714285714286
1230549,37071.42857142857
1230554,15487.142857142857
1230555,49385.71428571428
1230557,7029.285714285715
1230559,63878.57142857143
1230560,33228.57142857143
1230566,31114.285714285714
1230567,33800.0
1230568,23957.14285714286
1230570,49242.857142857145
1230571,13650.0
1230572,35114.28571428572
1230573,49878.57142857143
1230574,29196.428571428572
1230575,23196.428571428572
1230576,30792.85714285714
1230577,24667.85714285714
1230582,46971.42857142857
1230583,50707.142857142855
1230584,29196.428571428572
1230585,28557.14285714286
1230591,6097.857142857143
1230597,13428.57142857143
1230598,6788.571428571428
1230611,35707.142857142855
1230613,53214.28571428572
1230615,10657.857142857143
1230617,28167.85714285714
1230618,6112.142857142857
1230619,6090.714285714285
1230620,6047.142857142857
1230634,54192.857142857145
1230635,32325.0
1230636,12150.0
1230637,5978.571428571428
1230646,58271.42857142857
1230650,78475.21428571429
1230653,25778.571428571428
1230654,12775.0
1230662,12817.857142857143
1230668,23310.714285714286
1230669,22939.285714285714
1230670,22085.714285714286
1230671,18277.14285714286
1230673,29889.285714285714
1230676,21907.14285714286
1230677,20921.428571428572
1230678,21728.571428571428
1230693,34235.71428571428
1230697,9700.0
1230700,11266.42857142857
1230701,11285.714285714286
1230706,47014.28571428572
1230708,32453.571428571428
1230710,25232.14285714286
1230711,30035.714285714286
1230712,11810.857142857143
1230715,11964.285714285714
1230716,28985.714285714286
1230718,10359.285714285714
1230740,21846.428571428572
1230742,10522.142857142857
1230746,11291.42857142857
1230752,16307.142857142857
1230754,10635.714285714286
1230756,24340.714285714286
1230757,10340.0
1230760,10403.57142857143
1230761,11182.142857142857
1230762,10678.57142857143
1230767,5974.285714285715
1230789,49190.0
1230792,10767.857142857143
1230810,49007.142857142855
1230812,63982.142857142855
1230822,63357.142857142855
1230826,62078.57142857143
1230885,33657.142857142855
1230886,24003.571428571428
1230887,12864.285714285714
1230888,24128.571428571428
1230891,25175.0
1230894,50821.42857142857
1230905,21239.285714285714
1230909,26118.571428571428
1230953,10453.57142857143
1230966,49585.71428571428
1230983,34303.57142857143
1230986,60585.71428571428
1230987,33671.42857142857
1230988,24914.571428571428
1230989,85271.42857142857
1231007,7277.857142857143
1231014,61928.57142857143
1231015,59050.0
1231016,88492.85714285714
1231017,11810.714285714286
1231019,58871.42857142857
1231020,76742.85714285714
1231021,44150.0
1231022,17746.428571428572
1231024,33960.71428571428
1231042,26368.571428571428
1231045,29328.571428571428
1231046,24542.85714285714
1231047,26217.85714285714
1231048,26467.85714285714
1231049,27003.571428571428
1231050,26860.714285714286
1231051,26867.85714285714
1231054,12734.285714285714
1231060,6321.428571428572
1231068,21672.85714285714
1231073,18996.428571428572
1231074,58364.28571428572
1231075,44214.28571428572
1231079,27425.0
1231080,28418.571428571428
1231081,44364.28571428572
1231082,46292.857142857145
1231091,18677.85714285714
1231098,48151.42857142857
1231102,10667.857142857143
1231105,21175.0
1231106,16578.571428571428
1231107,23168.571428571428
1231108,12740.0
1231111,18614.285714285714
1231112,10206.42857142857
1231113,15714.285714285714
1231115,12166.42857142857
1231120,11625.0
1231127,28010.714285714286
1231128,28264.285714285714
1231129,13150.0
1231133,31724.285714285714
1231152,78500.0
1231153,80235.71428571429
1231158,11774.285714285714
1231159,34107.142857142855
1231160,22242.85714285714
1231161,22821.428571428572
1231164,11254.285714285714
1231168,6198.571428571428
1231183,25485.714285714286
1231184,16391.428571428572
1231185,16277.142857142857
1231189,24714.285714285714
1231194,51500.0
1231195,25371.428571428572
1231196,24975.0
1231197,68871.42857142857
1231198,60592.857142857145
1231200,14342.857142857143
1231201,41185.71428571428
1231204,12571.42857142857
1231205,10457.142857142857
1231206,29110.714285714286
1231207,25750.0
1231213,26264.285714285714
1231242,6241.428571428572
1231243,6308.571428571428
1231244,6536.428571428572
1231245,11470.714285714286
1231246,9617.857142857143
1231250,25589.285714285714
1231262,35757.142857142855
1231264,26589.285714285714
1231265,25928.571428571428
1231267,10477.142857142857
1231269,20932.14285714286
1231275,22460.0
1231276,28910.714285714286
1231284,12153.57142857143
1231297,6011.428571428572
1231298,23676.02857142857
1231299,18850.0
1231300,7145.714285714285
1231301,32900.0
1231318,16000.0
1231319,30589.285714285714
1231320,12121.42857142857
1231324,22257.14285714286
1231326,24917.85714285714
1231331,42221.42857142857
1231332,49544.28571428572
1231333,42607.142857142855
1231334,69850.0
1231336,6036.428571428572
1231340,11500.0
1231342,26567.85714285714
1231344,49710.0
1231346,6411.428571428572
1231347,6297.857142857143
1231363,26898.571428571428
1231382,6366.428571428572
1231387,11630.0
1231394,29417.85714285714
1231395,26017.85714285714
1231396,32010.714285714286
1231397,26014.285714285714
1231398,34239.28571428572
1231402,26550.0
1231405,9696.42857142857
1231418,21053.571428571428
1231427,6730.0
1231432,28475.0
1231438,20385.714285714286
1231439,10429.285714285714
1231440,19221.428571428572
1231441,28471.428571428572
1231444,13542.857142857143
1231445,11132.142857142857
1231446,59478.57142857143
1231447,22245.714285714286
1231449,10488.92857142857
1231451,33000.0
1231453,32992.857142857145
1231457,56150.0
4244769,10012.142857142857
4245421,11277.857142857143
4245631,14702.142857142857
4245744,11177.142857142857
4245803,61235.71428571428
4245945,54878.57142857143
4245946,62618.57142857143
4245963,32150.0
4245974,41228.57142857143
4245977,56392.857142857145
4246000,60957.142857142855
4246035,19739.285714285714
4246304,28935.714285714286
4246330,27757.14285714286
4246394,35300.0
4246516,38550.0
4247100,66260.71428571429
4247186,34250.0
4247558,7750.714285714285
4247587,8030.0
4247591,9367.857142857143
4247806,8831.42857142857
4247847,8902.857142857143
4247848,9045.714285714286
4248148,11450.0
4248188,7112.142857142857
4248195,7060.0
4248592,12052.857142857143
4248639,31021.428571428572
4248804,29150.0
4249085,50942.857142857145
4249434,11260.714285714286
4249500,11378.57142857143
4249501,13575.0
4249564,14072.857142857143
4249598,14376.42857142857
4249657,14985.714285714286
4249784,16807.14285714286
4249870,17310.714285714286
4249900,16953.571428571428
4250006,17572.14285714286
4250011,18671.428571428572
4250165,14121.42857142857
4250166,13300.0
4250170,14516.42857142857
4250180,14814.285714285714
4250181,13400.0
4250187,14857.142857142857
4250189,13135.714285714286
4250195,14548.57142857143
4250196,14760.714285714286
4250532,18257.14285714286
4250533,16942.85714285714
4250720,18746.428571428572
4250723,19292.85714285714
4250724,14580.714285714286
4250736,15721.42857142857
4250737,14845.0
4250740,19328.571428571428
4250761,20214.285714285714
4251102,25035.714285714286
4251551,27250.0
4251556,28825.0
4251567,26457.14285714286
4251571,25360.714285714286
4251577,26478.571428571428
4251578,25585.714285714286
4251599,25321.428571428572
4251600,27257.14285714286
4251932,12550.0
4252078,28721.428571428572
4252090,28442.85714285714
4252210,27132.14285714286
4252211,31078.571428571428
4252220,31135.714285714286
4252230,29089.285714285714
4252433,30950.0
4252435,29928.571428571428
4252518,29164.285714285714
4252528,16867.85714285714
4252745,29300.0
4252771,29542.85714285714
4253077,89507.14285714286
4253122,29785.714285714286
4253168,77092.85714285714
4253319,15108.57142857143
4253334,15911.42857142857
4253816,22065.714285714286
4253821,12424.285714285714
4254197,27964.285714285714
4254420,12514.285714285714
4254430,13046.42857142857
4254432,13796.42857142857
4255593,33614.28571428572
4256309,32350.0
4256767,19885.714285714286
4256944,22550.0
4256946,20030.0
4256949,23657.14285714286
4257562,32839.642857142855
4257625,9805.714285714286
4257911,29860.714285714286
4258258,23950.0
4258379,23178.571428571428
4258743,47046.42857142857
4258746,39028.57142857143
4259415,35235.71428571428
4259422,36771.42857142857
4259441,35342.857142857145
4259443,37928.57142857143
4259495,23992.85714285714
4259919,19121.428571428572
4260544,20400.0
4261266,24841.071428571428
4261719,31953.571428571428
4261850,19807.14285714286
4262040,26464.285714285714
4262383,30642.85714285714
4262648,43903.57142857143
4263175,35035.71428571428
4263629,17367.85714285714
4263635,16489.64285714286
4263640,21678.571428571428
4263743,15642.857142857143
4263815,12860.714285714286
4263994,13687.142857142857
4264243,14957.142857142857
4264883,11769.285714285714
4264937,39564.28571428572
4265049,37278.57142857143
4265438,65707.14285714286
4265461,29771.428571428572
4265929,34957.142857142855
4265934,39921.42857142857
4266464,18010.714285714286
4266504,17252.14285714286
4266674,16864.285714285714
4266675,17607.14285714286
4266764,30567.85714285714
4266861,38807.142857142855
4266946,8560.714285714286
4267214,21492.85714285714
4267312,21171.428571428572
4267490,30629.285714285714
4267760,48242.857142857145
4267763,37346.42857142857
4267780,56985.71428571428
4268060,20242.85714285714
4268061,21928.571428571428
4268197,36142.857142857145
4268315,17514.285714285714
4268505,33642.857142857145
4268714,6290.0
4268732,7532.142857142857
4269337,39685.71428571428
4269357,35535.71428571428
4269612,18760.714285714286
4269613,19132.14285714286
4269930,39971.42857142857
4270060,11753.57142857143
4270062,12250.0
4270063,11942.857142857143
4270064,9807.142857142857
4270066,11226.42857142857
4270914,19228.571428571428
4270948,22592.85714285714
4271189,10742.857142857143
4271195,10992.142857142857
4271342,11388.57142857143
4272082,18356.428571428572
4272591,20925.0
4273027,50150.0
4273392,63114.28571428572
4273722,31814.285714285714
4273931,17621.428571428572
4274690,22067.85714285714
4274691,23621.428571428572
4274696,19385.714285714286
4274697,20585.714285714286
4274815,18639.285714285714
4274826,19685.714285714286
4274831,30164.285714285714
4274833,22817.85714285714
4274835,22975.0
4274980,16165.0
4275096,26872.67142857143
4275711,11110.0
4275938,19582.14285714286
4275974,19121.428571428572
4276745,18343.571428571428
4276755,17700.0
4276783,13800.714285714286
4276968,35971.42857142857
4277375,16882.14285714286
4277918,17471.428571428572
4278243,21135.714285714286
4278560,47771.42857142857
4278585,47392.857142857145
4278605,49921.42857142857
4279417,11713.57142857143
4279545,11556.42857142857
4279558,10817.5
4279647,10967.142857142857
4279787,29282.14285714286
4280254,39453.57142857143
4280261,37557.142857142855
4280269,40210.71428571428
4280387,46550.0
4280816,27535.714285714286
4280951,9710.714285714286
4280967,16598.571428571428
4280981,16620.0
4281010,13817.142857142857
4281148,22885.714285714286
4281444,16007.142857142857
4281446,15472.857142857143
4282082,16369.285714285714
4282086,17539.285714285714
4282094,16532.14285714286
4282098,16703.571428571428
4282101,17421.428571428572
4282165,15355.0
